wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
50;37.15191176719574;-0.42072322156326514;-0.6507854373084954;-0.5134504679701819;-0.6350930390373782;-0.24961898331959934;-0.6125894766063744;-0.3745348586712168;-0.5281899333434421;-0.10765193553569657;-0.12017146357003754;-0.24896125758356935;-0.2810226595383861;0.13741815246604533;-0.07921836250160656;0.027162035192513263;0.21320650220754547;0.3764953866603405;0.1703817164066782;0.2948767076739808;0.3857380369059894;0.1938155088088255;0.2713114679632438;0.6350462926130149;0.4337683854873917;0.4927203470374243;0.6179691259331825;0.33546617152628777;0.5394263794006653;0.3264992440234651;0.4802160351589172;0.48229181749232997;0.3337027620177458;0.3227051738003264;0.3765988277920406;0.23745774011780316;0.13015888877197668;0.07137448080805123;0.18776264295739734;-0.0003379650378237172;-0.16693254625545384;-0.0243063365199752;-0.3084247444890216;-0.22739176949153078;-0.31438189564131935;-0.3943906653963847;-0.42800733587187284;-0.5062392263354185;-0.271471751419122;-0.6132839321021621;-0.416709728089957;-0.590682282108497;-0.6596475580392813;-0.6179536904755016;-0.30716881660262063;-0.26344785213611843;-0.2792903706951161;-0.3812622766412476;-0.20972007774839707;-0.4367492428324362;-0.24030655560088968
50;32.5687334788324;-0.4723729299248652;-0.2478761669708346;-0.4839372974954232;-0.49132657093724397;-0.5621092013168827;-0.6026371377923904;-0.6281712156927077;-0.6694989857547192;-0.4658195451682103;-0.4776107047087405;-0.4214067896607337;-0.3989897579942843;-0.36743764293456066;-0.18068210379258326;-0.1113071732523274;-0.024918386416557164;-0.03785829657916525;-0.027766983394976515;-0.11375147786491407;0.2881983384021333;-0.028254515280391135;0.0771516205500272;0.28450336319588854;0.12490515004367411;0.17688328163583095;0.5782850647834505;0.5872602104699899;0.34461467601296913;0.37752708440035715;0.5773825388023708;0.6285228835789813;0.5006176644285082;0.29930209360500254;0.6270480468672104;0.4758112910916332;0.23498796076115663;0.4468239028492607;0.2769498785271138;0.2916028556843281;0.042557660688829185;0.17843720338435437;0.0034454648168120716;0.060858211751619797;0.10907785392798623;0.05168018438980816;-0.1561005371119958;-0.22857240506281287;-0.4282656877825048;-0.5209794892948445;-0.417611095822382;-0.5551528641092917;-0.4605906006085457;-0.6604460844947475;-0.46927692669363325;-0.5459438712387726;-0.3618250690137147;-0.4835244287327383;-0.653942259920597;-0.2867552221194591;-0.5774016257661546
50;26.151664941236884;0.0668938164977591;0.0013659061483863866;-0.2699380911666489;-0.19920942969005717;-0.18780577094410478;-0.30243352579512367;-0.42180467466018423;-0.44222787861678664;-0.41842225738480604;-0.31059647625617537;-0.6465554908833089;-0.43764216888931157;-0.2985680208974304;-0.40995334287707874;-0.41687213403809265;-0.6043554359082646;-0.33949464780948235;-0.5059896621183471;-0.3388344609223121;-0.17539216566867366;-0.1783200401560627;0.002161911372544262;-0.06577379908726079;-0.14000951987065846;-0.005373463094638006;0.19617368714514158;0.28492468678146643;0.18773115411594962;0.4429159627712602;0.3956644922877024;0.4128308039113528;0.4307599519961139;0.34077090289768974;0.33773771031004196;0.53374958556643;0.30550687137672117;0.5347788361298178;0.6168663896497661;0.5266150682891415;0.36276462681372235;0.6120895595645885;0.4919071839840969;0.5100781161062681;0.16441454849553133;0.3498359826848136;0.2013088811290677;0.27578425564023074;0.3051959836962084;0.13428040202817493;0.009568743473869802;-0.12026491592469055;0.06382468506126293;-0.0450915370290679;-0.1710357662785731;-0.3845179763269077;-0.28151642223553197;-0.35855567229853474;-0.5622801897707076;-0.4285760437964052;-0.42348628651843795
50;29.427043447918944;-0.1508869229795628;-0.20858128036436807;-0.4638661745827706;-0.5184326050365868;-0.33113735398598704;-0.38627045290334816;-0.4427465325166254;-0.514122703344508;-0.68574473545752;-0.6376322098736985;-0.5411273649372087;-0.4746288250278084;-0.5336511578474612;-0.4223169430570351;-0.22529882494838382;-0.5073543748025728;-0.27962104450864506;-0.06809134485168325;-0.047188112563477935;0.10179752084679147;0.0023377736960786336;-0.1415439229392562;0.23779411338478373;-0.02004748630849129;0.1659988239657716;0.11058943418134695;0.42941855370483595;0.39926067605129356;0.3010909074257572;0.4280000823803518;0.4120078997894555;0.3918056039672725;0.36719194101784514;0.36497028284178124;0.5537900742031443;0.656727465394075;0.3506774138091372;0.5165386068670024;0.20787730327230217;0.20453974610935255;0.25716854658069305;0.0909433979461492;0.04622549805727197;0.09035754797265282;0.027103530856301017;0.04478542657491298;0.11792801409359262;0.027825207698636223;-0.038867477279572266;-0.013597014218591025;-0.4606946415098129;-0.22832054193693746;-0.45230288575382327;-0.357144504610809;-0.3883897373939284;-0.5893903555284136;-0.5782359951072279;-0.6773344762010763;-0.5335458380729818;-0.5556323031818144
50;18.866087872236236;0.44564879892380793;0.3080281612350214;0.2574975870894751;0.1693706021317788;0.2589683528795135;0.008391986276144486;0.19394595035261977;-0.013403667881873166;-0.235933174752267;-0.006480338917119688;-0.24834778989635425;-0.2802363573604741;-0.30810681103315046;-0.26960720790303905;-0.27241411221950473;-0.29883821520635345;-0.5341300279854323;-0.5197225390425041;-0.49101845189751553;-0.639326777787605;-0.5874110044424383;-0.5310972050549648;-0.42511181914385743;-0.44602578405374677;-0.45213224994990187;-0.3198459366326447;-0.3234273270194675;-0.2332819764147477;-0.37087056970430715;-0.09423335728674861;-0.20247607230102366;0.1894788917560839;0.09614118732783782;0.04644855894602708;0.03388894832260586;0.3989649259319434;0.219868902494824;0.40575473804115364;0.444157795584042;0.47437334920567226;0.44684552339559697;0.34646043216631495;0.5183579114239978;0.6749451293088867;0.6451975279875034;0.5663020620056708;0.5671617356973156;0.5651923848626139;0.45833937179120654;0.525345696197587;0.2808468947145008;0.14637298654840292;0.12098943968631098;0.07530524994638432;-0.054994920415485676;-0.09996452653584971;-0.10871023565446342;-0.14577031779723615;-0.2903270382111758;-0.23443669177978835
50;40.340104809498754;-0.34980261586859174;-0.32885225959838377;-0.48308285824959274;-0.46234494191671577;-0.2060576873469374;-0.28418283810087824;-0.14206428342664093;-0.29072262067515886;0.03678663338469129;-0.007220780272825293;0.05347831484871733;0.023987314666960885;0.23943649348635374;0.2295909866441443;0.15210104569401528;0.13354241597218203;0.29027312064101585;0.28616550117251993;0.48112900322968943;0.5631532347914898;0.47622921331965923;0.36826350790405715;0.5276716768621992;0.6146138632579095;0.29073247312929495;0.5768684532944744;0.6111129298831475;0.6024185168275904;0.21952467524696676;0.2882087362423706;0.32051910943359824;0.12817276476558961;0.24122546146322754;0.1269314830138332;0.03725106166194581;0.05079925833010997;0.07394133161453906;-0.1674999970242637;-0.06734958894524434;-0.1580344500818024;-0.44282715635124037;-0.23512077464578368;-0.2244103481501763;-0.5870962300402378;-0.6297673234247669;-0.3778026359765503;-0.3486783459158065;-0.3968314883560048;-0.38250520845450214;-0.3933018602753209;-0.510291727214257;-0.309515562642168;-0.25452064600193347;-0.23943377359810605;-0.22828231938671528;-0.22291136911304993;-0.39310421578946153;-0.040702803693355535;-0.16951628266429555;-0.1859922601599595
50;7.825013219399157;0.3850277850365177;0.3485107797907112;0.35823846908955304;0.3998213964059582;0.33223245778957244;0.5249316375513973;0.45878445711095583;0.31439655583997017;0.3086001253315721;0.37499752573125084;0.2586610862250025;0.5008936108348192;0.17997800263824443;0.3101920626426323;0.3903212660744605;0.051537495153719984;-0.10257243667360114;-0.023401876548579635;0.14142532430932026;-0.23699707473423226;-0.187373897668281;-0.13224672038181354;-0.3386002152845332;-0.16091064399656094;-0.24670572875099547;-0.5706567923764;-0.33230351293812344;-0.3322754410914145;-0.6595290176517374;-0.42801716178324806;-0.5494558194067992;-0.5932741895201691;-0.2834999607203378;-0.5532375253859622;-0.5054097059336343;-0.30090938072611545;-0.44798174320300793;-0.2998197946203369;-0.3280015478895306;-0.30976642837895885;-0.19777671599292318;-0.24204759172523213;-0.05001410300654874;0.16174146197286327;0.03241855897559037;0.35807884611896573;0.15812004202379504;0.3815641341055117;0.4824846282729575;0.3077936994042852;0.3031869041143901;0.3095716968557171;0.5546795251594967;0.290427187477194;0.4132143908892676;0.4857717426888124;0.4760037792288183;0.3836755269822689;0.45465367400932133;0.23808946282187884
50;13.931031517617809;0.3254594110419101;0.45546825266480245;0.5351130223456986;0.5614576824173134;0.3472278989203761;0.191316528402328;0.13196670426745866;0.2597988905392798;0.1884705238093283;0.03686642525313043;-0.1237881077452595;-0.050043614836477145;0.12684314024753168;0.0014043810914884242;-0.24346055115429496;-0.25425197786086867;-0.22717866228701086;-0.24261098205980497;-0.2600446857261828;-0.41729965638219896;-0.4708289675152784;-0.3814719651829469;-0.5564002140771918;-0.5878308691650231;-0.4895891359901645;-0.4287870793152643;-0.2925061505016934;-0.3217702427984137;-0.5152234809479477;-0.5037642086512422;-0.46649491586888897;-0.3709808101665254;-0.1580289918890993;-0.17527383802094812;-0.02555859946701984;-0.18860406810595423;0.10867204750597392;-0.1385137457390654;0.014180677081749582;0.2694283847491621;0.10786695635586177;0.40792249542260217;0.23288108317933953;0.39836605430701544;0.24511655252919368;0.36416951032723677;0.33736356146865876;0.4084123136280091;0.4641516936312138;0.5479438629678387;0.6297148419040443;0.4045753732680589;0.5963493797522532;0.30807689067959104;0.3707094396892284;0.5083338441226898;0.161838747562177;0.14457287744068287;0.06714836967535974;0.023982232287161204
50;3.389091017594781;0.3843746338947779;0.2017574323405553;0.338645027606173;0.1905619798584942;0.2690370167878754;0.5946623122546263;0.5162562724671268;0.5791525916212384;0.5232583964329142;0.6776760698325026;0.33832404678579114;0.5357042125162553;0.5288445107839432;0.5327715406558899;0.37666493523090605;0.3090528683198738;0.4716737187824537;0.4093091010689012;0.18124159262707032;0.028948030816328435;0.06445622741680092;-0.15850262564633255;-0.14338882620005997;-0.02471517672767294;-0.05361227579413613;-0.017196110326896524;-0.3984748302647011;-0.43790654498154347;-0.4836348228934534;-0.37523660448029345;-0.24998471098674835;-0.5982911587562325;-0.45615429301972593;-0.6044073991713824;-0.47727281874017474;-0.45301938274858855;-0.6192782845942388;-0.5101852550802853;-0.5381718378638899;-0.31566076955304295;-0.3091342689616887;-0.24518223845435;-0.15609392201795153;-0.10287850136019325;-0.33716342676531375;0.014194351544019795;-0.1047581760891822;-0.02031726922273364;-0.0271516125719682;0.21445284208096976;0.26568277725133976;0.2496941455564436;0.3902815901029259;0.44114866296788435;0.24335163320047443;0.2429629503975511;0.5381151671257007;0.5304035832961118;0.5235760261261525;0.31982257871637143
50;33.763064126261476;-0.42539548600068355;-0.6485279843170632;-0.6567979695095305;-0.4125048682711101;-0.44525609352224005;-0.48686730678540263;-0.5626835096666831;-0.34034839272550477;-0.26588864033292703;-0.4556751918696849;-0.2935139442566926;-0.40833258011627416;-0.35345559535722537;-0.22986064011220608;-0.10120021494623771;-0.126806072461387;-0.05424150412199891;-0.08614230359860534;-0.04503289927914565;0.26066975272590504;0.3873787090071248;0.17464063087391743;0.13933594991789786;0.4899231459180229;0.6104369542497826;0.538387950955248;0.6211613861299825;0.3845402119425965;0.5994004670478208;0.4299561382392397;0.579416426228899;0.4362719731989565;0.62556726279211;0.3289363882615276;0.424886710843463;0.4484752041129944;0.32598072327023975;0.15331124722516093;0.17260371164835;-0.008187080593499485;0.11492755393443313;0.05431921655304674;-0.004571303338752289;-0.15269860935680385;-0.16618298925751407;-0.2239234776229038;-0.3260939932528901;-0.3993883660091934;-0.35436832228749493;-0.371093003304214;-0.6114094312878402;-0.6688925377294737;-0.5962339002818806;-0.5364772990806751;-0.5162361103131428;-0.31811600402223106;-0.39751719051157014;-0.6191177738583743;-0.44563510444571086;-0.19845964001955319
50;22.937071254056963;0.32662617694470486;0.06252776581415981;-0.13183266058748627;-0.13017696766669312;-0.17580832402134314;-0.29226339429191217;-0.19516577435150478;-0.20046755553049955;-0.2853859109376633;-0.24691729186774677;-0.5429017376106156;-0.6438378598183581;-0.6052147899106557;-0.3149021142243654;-0.44180085839268307;-0.5174848742780935;-0.6906516643136461;-0.6688798674367922;-0.3874225229759632;-0.3094366558474739;-0.43043970517097657;-0.15142985716398144;-0.23132048086390086;-0.2166957486521257;-0.12527254061540516;-0.056740347120219664;-0.1487820182610734;-0.05291717179477683;0.10359223470275461;0.16134082499551686;0.20890228336640387;0.383016098650892;0.3024861450202979;0.4888072662281675;0.18598385244835203;0.26128066536439376;0.34440663254814574;0.31683341970194;0.5495845962015244;0.3054031722829452;0.32390207045724567;0.6633026452930285;0.3318243844927166;0.26713789226180507;0.3583000142104813;0.29781131858313664;0.20572961919681382;0.36316495379502695;0.33848071903229204;0.04703089737032842;-0.049239944140380604;-0.02330352040144129;-0.029719248451135688;-0.09082377557638263;0.022485776648410186;-0.35096002573424034;-0.12439207725301693;-0.3786095543228046;-0.20712869087178484;-0.36716797941735
50;31.99512955034789;-0.3542263465927634;-0.36605191146687643;-0.2947243779200024;-0.5751238014648746;-0.429325240347024;-0.4323412187791865;-0.688040719906326;-0.46228517255014995;-0.5334655701525217;-0.39711158936604535;-0.5463506848851676;-0.4231272823134789;-0.4450411892857667;-0.26186090244096644;-0.11343774049501745;-0.3826436872082437;-0.11743653876674065;-0.07212476958928804;-0.03389405739683173;0.17607023668272906;0.0498893672821996;0.18163985588032752;0.3511896850552072;0.17183873426025303;0.4242870937962032;0.34401581402123665;0.5616954132186697;0.5291428123028726;0.6175053611295697;0.30758525170452156;0.4421570951700746;0.5706029293896534;0.38186782773257266;0.5548726000953796;0.43963709129106837;0.2571642840467181;0.2098202061155772;0.29671712372086734;0.3778933429870293;0.29643238923331894;0.23253743824136386;0.11461617071464522;0.24271760587592847;0.169579939488937;-0.16078369649537286;0.05672452237112022;-0.007165179431124935;-0.4214553611524341;-0.4822979419159699;-0.16410060127161014;-0.43115310947672686;-0.31127468224162125;-0.37776760912347956;-0.5231173182150596;-0.31810745004231566;-0.6133932635731429;-0.39393070466710217;-0.32498945540220464;-0.5765238092873656;-0.3860312251143989
50;30.43586644722399;-0.22972793412775222;-0.35859324682345145;-0.3622576788304045;-0.536111375623887;-0.27873799055898857;-0.5810702249334436;-0.5997202293887922;-0.5781643521063011;-0.4203764692549796;-0.41480089878345117;-0.650135198084554;-0.48237136364692523;-0.27144110334524285;-0.3745181926126009;-0.20973434032098467;-0.4449280870447354;-0.15979904348250787;-0.10610247752072985;-0.09729680400922677;-0.1540711235366441;0.1982924217521999;0.11567249744322766;0.22876181701524628;0.358732493166914;0.46217603839766735;0.23567318557350975;0.2850271277414975;0.2186766086768227;0.6347359425441523;0.5384928608777058;0.5892754249449392;0.4338509794915882;0.5734115923731137;0.6866941139512062;0.6767751854594488;0.4172253509334736;0.4543641347363529;0.3727818374967789;0.29285651460061307;0.1727640835118131;0.16882282519509872;0.3504954853070815;0.11294144869472247;0.21660489431811025;-0.16413271836637358;-0.022485724922142056;-0.070740981906408;-0.2978749332589087;-0.07785621563586567;-0.40720966571851624;-0.42135237191427577;-0.27355458715399184;-0.3914467729217715;-0.32749895098536697;-0.49246041058105794;-0.33379689899876136;-0.665284905113327;-0.5540432405193297;-0.3912709107759461;-0.6658830207167807
